ORIJEN — Champion Petfoods | Wholesale Program
Customer: Happy Tails Boarding & Daycare
Territory Manager: Derek Olsen | dolsen@championpetfoods.com | (971) 555-0213
Quote #: ORI-WHL-2026-0388
Date: March 6, 2026
Valid Until: April 6, 2026
Payment Terms: Net 30
"Shipping: Free freight on orders over $1,000. Ships from Auburn, KY facility. Allow 7-10 business days."

Product,SKU,Size,Qty,Unit Price (USD),Extended Price
ORIJEN Original — Adult Dog (Chicken/Turkey/Fish),ORI-ORIG-ADULT,23.5 lb bag,24,$79.99,"$1,919.76"
ORIJEN Puppy Large — Grain-Free Chicken & Turkey,ORI-PUP-LG,23.5 lb bag,8,$84.99,$679.92
ORIJEN Small Breed — Free-Run Chicken & Turkey,ORI-SMALL-ADULT,10 lb bag,12,$44.99,$539.88
ORIJEN Senior — Free-Run Chicken & Wild-Caught Fish,ORI-SENIOR,23.5 lb bag,6,$82.99,$497.94
ORIJEN Guardian 8 — Digestive Health (Limited Ingredient),ORI-GUARD8,23.5 lb bag,6,$89.99,$539.94
ORIJEN Wet Food — Adult Chicken Stew (case of 12),ORI-WET-ADULT-CS,12.8 oz x12,10,$47.99,$479.90
ORIJEN Wet Food — Puppy Poultry & Fish Pâté (case of 12),ORI-WET-PUP-PF,12.8 oz x12,4,$49.99,$199.96
ORIJEN Freeze-Dried Raw Boost Mixers — Original (6-pack),ORI-FD-BOOST-6,3.5 oz x6,6,$38.99,$233.94
ORIJEN Freeze-Dried Treats — Original (bag of 42),ORI-FD-TREAT-42,3.25 oz,8,$16.99,$135.92
ORIJEN Supplement — Hip & Joint Soft Chews (jar of 60),ORI-SUPP-HJ-60,60 ct,4,$34.99,$139.96

,,,Subtotal,,"$5,367.12"
,,,Wholesale Discount (15%),,($805.07)
,,,Total,,"$4,562.05"

"All ORIJEN recipes feature WholePrey animal ingredients: meat, organs, and bone in ratios that mirror what dogs would eat in nature. Made with up to 85% quality animal ingredients. Never outsourced — proudly made in our own kitchens. Biologically Appropriate nutrition. Wholesale reorder pricing locks in for 12 months from first order."
