PURINA PRO PLAN — Veterinary & Professional Channel
Quote For: Happy Tails Boarding & Daycare
Sales Contact: Mike Torres | mtorres@purina.com | (800) 555-0198
Quote Reference: PPP-2026-03-5521
Issued: March 4, 2026
Expires: April 4, 2026
Terms: Net 30 — 2% discount if paid within 10 days
"Free pallet delivery on orders $750+. Standard ground shipping."

Product,SKU,Size,Qty,Unit Price,Line Total
Pro Plan Adult Large Breed — Chicken & Rice Formula,PP-LB-ADULT-CR,34 lb bag,24,$49.98,"$1,199.52"
Pro Plan Puppy Large Breed — Chicken & Rice,PP-LB-PUP-CR,34 lb bag,8,$52.98,$423.84
Pro Plan Adult Small Breed — Shredded Blend Chicken,PP-SB-ADULT-SB,18 lb bag,12,$32.49,$389.88
Pro Plan Bright Mind Adult 7+ — Large Breed,PP-LB-BM7-CR,30 lb bag,6,$56.49,$338.94
Pro Plan Sensitive Skin & Stomach — Salmon & Rice Large Breed,PP-LB-SS-SR,30 lb bag,6,$55.99,$335.94
Pro Plan Complete Essentials — Adult Beef & Rice Entrée Wet (case of 12),PP-WET-ADULT-BR,13 oz x12,10,$27.99,$279.90
Pro Plan Development — Puppy Chicken & Rice Entrée Wet (case of 12),PP-WET-PUP-CR,13 oz x12,4,$29.99,$119.96
Purina Hydra Care — Hydration Supplement (36 ct),PP-HYDRA-36,3 oz x36,6,$21.49,$128.94
Pro Plan Dental Chewz — Large Dog (24 ct),PP-DENT-L-24,24 ct,8,$14.99,$119.92
Pro Plan Veterinary Supplements — Joint Care Chews Large (60 ct),PP-JOINT-L-60,60 ct,4,$26.99,$107.96

,,,,Subtotal,"$3,444.80"
,,,,Volume Discount (8%),($275.58)
,,,,Total,"$3,169.22"

"All Pro Plan formulas meet AAFCO nutritional standards. Backed by over 500 Purina scientists, veterinarians and nutritionists. Auto-ship available with additional 5% savings. Satisfaction guaranteed or your money back."
