ROYAL CANIN — Professional Partner Program
Prepared For: Happy Tails Boarding & Daycare
Account Rep: Lisa Fernandez | lfernandez@royalcanin.com | (888) 555-0234
Quote #: RC-PRO-2026-1847
Date: March 3, 2026
Valid Until: March 31, 2026
Payment Terms: Net 30
"Delivery: Free shipping on orders over $500. Estimated delivery 5-7 business days."

Item Description,Product / SKU,Size,Qty,Unit Price (USD),Extended Price
Adult Large Breed Dry Food — Chicken & Brown Rice,Maxi Adult (411230),30 lb bag,24,$54.99,"$1,319.76"
Puppy Large Breed Dry Food — Growth Support Formula,Maxi Puppy (411130),30 lb bag,8,$58.99,$471.92
Adult Small Breed Dry Food — Precise Nutrition,Mini Adult (410620),14 lb bag,12,$36.99,$443.88
Senior Dog Dry Food — Aging Large Breed 8+,Maxi Aging 8+ (411530),30 lb bag,6,$59.99,$359.94
Sensitive Stomach Dry Food — Digestive Care,Maxi Digestive Care (416730),30 lb bag,6,$64.99,$389.94
Wet Food — Adult Loaf in Sauce (case of 12),Adult Loaf Cans (RCW-ADULT-12),13.5 oz x12,10,$32.99,$329.90
Wet Food — Puppy Thin Slices in Gravy (case of 12),Puppy Slices Cans (RCW-PUP-12),13.5 oz x12,4,$35.99,$143.96
Hydration Supplement — Electrolyte Powder (box of 30),HydraBoost (RCS-HYD-30),8g x30,6,$24.99,$149.94
Dental Chew Treats — Large Breed (bag of 28),Dental Digest L (RCT-DENT-L-28),28 ct,8,$18.99,$151.92
Joint Support Supplement — Glucosamine Chews (jar of 60),Joint Care+ (RCS-JOINT-60),60 ct,4,$29.99,$119.96

,,,Subtotal,,"$3,881.12"
,,,Professional Partner Discount (12%),,($465.73)
,,,Total,,"$3,415.39"

"All Royal Canin products are veterinarian recommended and AAFCO compliant. Bulk reorder discount of 15% available on recurring monthly orders. Contact your account representative to set up auto-ship."
