Haworth Inc. — Commercial Furniture Proposal
"Haworth North America, One Haworth Center, Holland, MI 49423"
Prepared For:,"Quotal Technologies Inc."
Project Name:,New Office Buildout — 40 Workstations
Proposal #:,HW-SF-26-0312
Issue Date:,"March 7, 2026"
Expiration:,"May 15, 2026"
Account Executive:,David Romero
Payment Terms:,Net 30
Freight:,FOB Destination

Description,Model #,Quantity,Unit Cost,Total
Sit-Stand Workstation 60x30 — Electric Height-Adj w/ T-Leg Base,Upside 60x30 (UP-6030-EHA),40,"$1,085.00","$43,400.00"
Performance Task Seating — Mesh Back / Foam Seat / 4D Arms,Zody II (ZDY2-MSH-4D),40,$527.00,"$21,080.00"
Guest/Conference Seating — Cantilever Frame Upholstered,Soji Guest (SOJI-CNT-UPH),8,$348.00,"$2,784.00"
Collaboration Display 55" 4K — Conference Room w/ Built-in Camera,CXO Collab Display 55 (CXO-D55-4K),4,"$2,950.00","$11,800.00"
Storage — 2-High Lateral File 36W Locking,Belong Lateral 36 (BLG-LAT-236),10,$395.00,"$3,950.00"
Boardroom Table — Rectangle 120x48 w/ Integrated Power/Data,Planes Conference 120x48 (PLN-12048-PWR),2,"$2,440.00","$4,880.00"
Huddle Table — Round 42" w/ X-Base,Planes Round 42 (PLN-R42-XB),2,$895.00,"$1,790.00"
LED Desk Lamp — Adjustable w/ Wireless Charging Base,Pablo Lim360 (LIM360-BLK),20,$175.00,"$3,500.00"
Delivery — Truck Freight to Site (San Francisco),FRT-DLVR-SF,1,"$1,850.00","$1,850.00"
Installation & Assembly — On-Site Crew 2 Days,SVC-INST-2D,1,"$2,400.00","$2,400.00"
Project Management — Coordination / Scheduling / Punch List,SVC-PM-STD,1,"$1,500.00","$1,500.00"

,,,"Subtotal:","$98,934.00"
,,,"Volume Discount (5%):","($4,946.70)"
,,,"Proposal Total:","$93,987.30"
,,,"Less: Haworth Preferred Pricing (20%):","($18,797.46)"
,,,"Net Total:","$75,189.84"

"This proposal includes Haworth standard warranty: 12 years on all products. Pricing is valid for the project listed above. Estimated lead time: 3-5 weeks ARO. Installation scheduling subject to building access coordination."
