STEELCASE INC.
Quote Prepared For: Quotal Technologies Inc.
Steelcase Authorized Dealer: Pacific Office Interiors
Dealer Address: "901 Market Street, Suite 400, San Francisco, CA 94103"
Quote #: SC-2026-04817
Date Issued: March 5, 2026
Valid Until: April 30, 2026
Sales Representative: Margaret Chen
Payment Terms: Net 45
"Note: 3% early payment discount available for payment received within 10 days of invoice date."

Item Description,Product/Model,Qty,Unit Price (USD),Extended Price
Height-Adjustable Desk — 60x30 Laminate Top w/ Programmable Controller,Migration SE 60x30 (DERA-5HN-6030),40,"$1,295.00","$51,800.00"
Ergonomic Task Chair — Adjustable Arms & Lumbar LiveBack Technology,Steelcase Series 2 (SRS-2-3D-BK),40,$589.00,"$23,560.00"
Conference Chair — Sled Base w/ Upholstered Seat & Back,Steelcase Montara650 (MON650-SL-GR),8,$412.00,"$3,296.00"
55" Interactive Display — 4K UHD Conference Room Monitor w/ Touch,Steelcase Roam 55 (ROAM-55-4K),4,"$3,275.00","$13,100.00"
Lateral Filing Cabinet — 2-Drawer Locking 36W,Steelcase TS Series Lateral (TS5200-2DL-36),10,$487.00,"$4,870.00"
Conference Table — Boat Shape 120x48 10-Person,Steelcase Convene (CNVN-12048-WN),2,"$2,890.00","$5,780.00"
Meeting Table — Round 48" Diameter 4-Person,Steelcase Convene Round (CNVN-R48-WN),2,"$1,145.00","$2,290.00"
LED Task Lamp — Adjustable Color Temp & Brightness USB-A Charging,Steelcase Dash Mini LED (DASH-MINI-BK),20,$189.00,"$3,780.00"
"Delivery, Installation & Assembly — Full White-Glove Service (40-person office)",SVC-INSTALL-WG,1,"$3,200.00","$3,200.00"

,,,Subtotal,"$111,676.00"
,,,Less: Contract Discount (18%),"($20,101.68)"
,,,Total,"$91,574.32"

"Pricing reflects GSA-schedule contract discount of 18%. All Steelcase products include standard manufacturer warranty (12 years parts, lifetime structural). Lead time 4-6 weeks from order confirmation."
